name	ra	dec	l	b	other_names
IC0176	1.9482	-2.019	157.6793	-60.3976	['2MASX J01565340-0201083', 'MCG +00-06-004', 'PGC 007306', 'UGC 01426']
IC0177	1.9502	-0.0899	155.8438	-58.7071	['2MASX J01570057-0005233', 'PGC 007326', 'SDSS J015700.57-000523.4', 'SDSS J015700.58-000523.4', 'SDSS J015700.58-000523.5']
IC0178	1.9819	36.6747	137.7214	-24.2516	['2MASX J01585479+3640299', 'IRAS 01559+3625', 'MCG +06-05-070', 'PGC 007488', 'UGC 01456']
IC0179	2.0032	38.0213	137.5691	-22.8884	['2MASX J02001151+3801171', 'MCG +06-05-075', 'PGC 007581', 'UGC 01475']
IC0180	2.0001	23.6043	142.6001	-36.6348	['2MASX J02000040+2336156', 'MCG +04-05-029', 'PGC 007558']
IC0181	2.0006	23.6587	142.5866	-36.581	['2MASX J02000236+2339306', 'MCG +04-05-030', 'PGC 007559']
IC0182	1.9977	7.4118	151.0018	-51.6916	['2MASX J01595182+0724424', 'IRAS 01572+0710', 'MCG +01-06-026', 'PGC 007556', 'UGC 01473']
IC0183	1.9928	-5.3471	162.6424	-62.8409	['2MASX J01593403-0520495', 'MCG -01-06-015', 'PGC 007538']
IC0184	1.9976	-6.8404	164.7219	-64.0113	['2MASX J01595121-0650253', 'MCG -01-06-021', 'PGC 007554']
IC0185	2.0017	-1.5283	158.5527	-59.5648	['2MASX J02000603-0131420', 'MCG +00-06-019', 'PGC 007576']
IC0186	2.0068	-1.5517	158.7063	-59.5449	None
IC0186 NED03	2.0071	-1.5509	158.7117	-59.5422	['MCG +00-06-021 NED02']
IC0186A	2.0067	-1.5528	158.704	-59.5469	['2MASX J02002399-0133100', 'MCG +00-06-020', 'PGC 007599']
IC0186B	2.0071	-1.5498	158.711	-59.5412	['MCG +00-06-021', 'PGC 007600']
IC0187	2.0252	26.4809	141.8519	-33.8032	['2MASX J02013075+2628515', 'IRAS 01587+2614', 'MCG +04-05-037', 'PGC 007683', 'UGC 01507']
IC0188	2.0296	26.5469	141.8931	-33.7218	['2MASX J02014649+2632491', 'IRAS 01589+2618', 'MCG +04-05-038', 'PGC 007706', 'UGC 01510']
IC0189	2.0314	23.5515	143.1268	-36.5424	['2MASX J02015290+2333057', 'IRAS 01590+2318', 'MCG +04-05-039', 'PGC 007716']
IC0190	2.0354	23.5499	143.1918	-36.5255	['2MASX J02020727+2332596', 'MCG +04-05-040', 'PGC 007731']
IC0191	2.0415	18.373	145.617	-41.3479	['NGC0794'], None
IC0192	2.0423	16.0142	146.8094	-43.5365	['2MASX J02023238+1600509', 'MCG +03-06-025', 'PGC 007768', 'UGC 01530']
IC0193	2.0419	11.0931	149.5592	-48.0698	['2MASX J02023096+1105352', 'MCG +02-06-016', 'PGC 007765', 'UGC 01529']
IC0194	2.0515	2.6142	155.8814	-55.6057	['2MASX J02030523+0236514', 'MCG +00-06-026', 'PGC 007812', 'UGC 01542']
IC0195	2.0624	14.7093	147.8757	-44.6321	['2MASX J02034457+1442334', 'MCG +02-06-017', 'PGC 007846', 'SDSS J020344.59+144233.4', 'SDSS J020344.60+144233.4', 'SDSS J020344.61+144233.4', 'UGC 01555']
IC0196	2.0638	14.7391	147.8865	-44.5965	['2MASX J02034980+1444204', 'MCG +02-06-018', 'PGC 007856', 'SDSS J020349.78+144420.9', 'SDSS J020349.79+144420.8', 'SDSS J020349.80+144420.9', 'UGC 01556']
IC0197	2.068	2.7868	156.1165	-55.3341	['2MASX J02040493+0247125', 'IRAS 02015+0232', 'MCG +00-06-027', 'PGC 007875', 'UGC 01564']
IC0198	2.1009	9.2956	151.903	-49.333	['2MASX J02060312+0917439', 'MCG +01-06-040', 'PGC 008011', 'UGC 01592']
IC0199	2.1054	9.2274	152.0412	-49.365	['IC1778'], ['2MASX J02061940+0913386', 'MCG +01-06-041', 'PGC 008026', 'UGC 01594']
IC0200	2.0907	31.1753	141.0316	-29.0821	['2MASX J02052662+3110312', 'IRAS 02025+3056', 'MCG +05-06-002', 'PGC 007967', 'UGC 01577']
IC0201	2.1209	9.115	152.4342	-49.3644	['2MASX J02071528+0906548', 'PGC 212916']
IC0202	2.1246	9.1683	152.4735	-49.2922	['2MASX J02072865+0910059', 'MCG +01-06-043', 'PGC 008101', 'UGC 01610']
IC0203	2.1249	9.1227	152.5102	-49.3313	['2MASX J02072966+0907219', 'LEDA 212915']
IC0204	2.1242	-1.4302	161.4628	-58.4958	['2MASX J02072707-0125482', 'PGC 008100']
IC0205	2.1243	-2.0913	162.1779	-59.0432	['2MASX J02072743-0205284', 'MCG +00-06-034', 'PGC 008098', 'UGC 01613']
IC0206	2.1585	-6.9684	169.0781	-62.6191	['2MASX J02093067-0658061', 'MCG -01-06-053', 'PGC 008238']
IC0207	2.1609	-6.9222	169.0726	-62.5607	['2MASX J02093935-0655196', 'IRAS 02071-0709', 'MCG -01-06-054', 'PGC 008251']
IC0208	2.141	6.3949	154.813	-51.645	['2MASX J02082773+0623415', 'MCG +01-06-044', 'PGC 008167', 'SDSS J020827.75+062342.1', 'UGC 01635']
IC0209	2.1496	-7.0589	168.9856	-62.7736	['2MASX J02085870-0703320', 'IRAS 02064-0717', 'MCG -01-06-051', 'PGC 008200']
IC0210	2.1579	-9.6803	173.1561	-64.6388	['2MASX J02092822-0940481', 'IRAS 02070-0954', 'MCG -02-06-032', 'PGC 008232', 'SDSS J020928.28-094049.1']
IC0211	2.1856	3.8525	157.8242	-53.5323	['2MASX J02110799+0351089', 'IRAS 02085+0337', 'MCG +01-06-053', 'PGC 008360', 'SDSS J021107.97+035108.9', 'UGC 01678']
IC0212	2.2273	16.594	149.8227	-41.9456	['IRAS 02108+1621', 'PGC 008527']
IC0213	2.2345	16.4559	150.0277	-42.027	['2MASX J02140427+1627212', 'MCG +03-06-046', 'PGC 008556', 'UGC 01719']
IC0214	2.2349	5.1732	157.7588	-52.02	['IRAS 02114+0456', 'MCG +01-06-057', 'PGC 008562', 'UGC 01720']
IC0215	2.236	-6.8063	170.7172	-61.741	['2MASX J02140946-0648228', 'IRAS 02116-0702', 'MCG -01-06-076', 'PGC 008566']
IC0216	2.2654	-2.0151	165.3754	-57.7487	['2MASX J02155550-0200546', 'PGC 008650']
IC0217	2.2696	-11.9267	179.6524	-64.9809	['IC1787'], ['2MASX J02161043-1155361', 'IRAS 02137-1209', 'MCG -02-06-046', 'PGC 008673']
IC0218	2.2853	1.2824	162.3452	-54.8949	['2MASX J02170726+0116570', 'MCG +00-06-061', 'PGC 008716']
IC0219	2.3108	-6.9033	172.5745	-61.062	['2MASX J02183884-0654118', 'MCG -01-06-088', 'PGC 008813', 'SDSS J021838.82-065412.0']
IC0220	2.3199	-12.7817	182.3207	-64.9527	['2MASX J02191172-1246536', 'IRAS 02167-1300', 'MCG -02-06-057', 'PGC 008847']
IC0221	2.378	28.257	146.2676	-30.4472	['2MASX J02224090+2815253', 'IRAS 02197+2801', 'MCG +05-06-034', 'PGC 009035', 'UGC 01835']
IC0222	2.38	11.6383	155.6784	-45.3454	['2MASX J02224783+1138182', 'IRAS 02201+1124', 'MCG +02-07-004', 'PGC 009036']
IC0223	2.367	-20.7459	200.6648	-68.3787	['ESO 545-008', 'ESO-LV 545-0080', 'IRAS 02197-2058', 'MCG -04-06-031', 'PGC 008998']
IC0224	2.4125	-12.5645	183.8389	-63.7475	['2MASX J02244515-1233521', 'MCG -02-07-005', 'PGC 009148']
IC0225	2.4412	1.1606	165.7124	-53.6258	['2MASX J02262825+0109374', 'MCG +00-07-013', 'PGC 009283', 'SDSS J022628.28+010937.7', 'SDSS J022628.28+010937.8', 'SDSS J022628.28+010938.0', 'SDSS J022628.29+010937.9', 'UGC 01907']
IC0226	2.4628	28.2089	147.4727	-30.0321	['2MASX J02274583+2812332', 'MCG +05-06-046', 'PGC 009373', 'UGC 01922']
IC0227	2.4677	28.1753	147.557	-30.0353	['2MASX J02280361+2810312', 'MCG +05-06-048', 'PGC 009383', 'UGC 01932']
IC0228	2.4449	-14.5157	188.1117	-64.491	['NGC0944'], None
IC0229	2.4561	-23.813	209.5744	-68.1304	None
IC0230	2.4798	-10.8314	182.1817	-61.9015	['2MASX J02284729-1049531', 'MCG -02-07-016', 'PGC 009436']
IC0231	2.499	1.1791	166.8432	-53.0814	['2MASX J02295638+0110441', 'MCG +00-07-025', 'PGC 009514', 'SDSS J022956.38+011044.6', 'SDSS J022956.39+011044.6', 'SDSS J022956.39+011044.7', 'UGC 01978']
IC0232	2.5199	1.2656	167.1627	-52.8194	['2MASX J02311162+0115565', 'MCG +00-07-028', 'PGC 009588', 'SDSS J023111.62+011556.3', 'UGC 01994']
IC0233	2.528	2.8099	165.7739	-51.5255	['2MASX J02314070+0248357', 'PGC 009622']
IC0234	2.5271	-0.1402	168.7869	-53.843	['2MASX J02313771-0008237', 'IRAS 02290-0021', 'PGC 009613', 'SDSS J023137.71-000824.9', 'SDSS J023137.72-000824.9', 'SDSS J023137.72-000825.0']
IC0235	2.5474	20.6413	152.7425	-36.2923	['2MASX J02325079+2038285', 'IRAS 02300+2025', 'PGC 009698', 'SDSS J023250.79+203828.3', 'UGC 02016']
IC0236	2.5488	-0.1313	169.1994	-53.6276	['2MASX J02325583-0007527', 'LEDA 1151183', 'SDSS J023255.80-000752.4', 'SDSS J023255.80-000752.5', 'SDSS J023255.81-000752.3', 'SDSS J023255.81-000752.5']
IC0237	2.5588	1.1399	168.0426	-52.5527	['2MASX J02333157+0108236', 'MCG +00-07-042', 'PGC 009742', 'SDSS J023331.56+010823.6', 'SDSS J023331.57+010823.6']
IC0238	2.5896	12.8378	158.4999	-42.7425	['2MASX J02352268+1250156', 'MCG +02-07-016', 'PGC 009835', 'UGC 02070']
IC0239	2.6077	38.9699	144.3318	-19.4982	['2MASX J02362783+3858085', 'IRAS 02333+3845', 'MCG +06-06-065', 'PGC 009899', 'UGC 02080']
IC0240	2.6496	41.7195	143.5767	-16.8011	None
IC0241	2.6318	2.328	168.2014	-50.9399	['2MASX J02375452+0219410', 'MCG +00-07-058', 'PGC 009969', 'UGC 02115']
IC0242	2.64	-6.934	179.3284	-57.5697	None
IC0243	2.6423	-6.9021	179.3263	-57.5231	['2MASX J02383216-0654076', 'MCG -01-07-026', 'PGC 010009']
IC0244	2.6569	2.7288	168.2597	-50.3918	['2MASX J02392473+0243436', 'MCG +00-07-074', 'PGC 010061']
IC0245	2.6485	-14.3056	191.2359	-61.8803	['2MASX J02385464-1418200', 'IRAS 02365-1431', 'MCG -03-07-046', 'PGC 010032']
IC0246	2.6746	2.4786	168.8312	-50.4155	['2MASX J02402858+0228433', 'MCG +00-07-078', 'PGC 010116']
IC0247	2.6691	-11.7338	187.133	-60.2177	['2MASX J02400879-1144017', 'MCG -02-07-052', 'PGC 010100']
IC0248	2.6905	17.8122	156.7045	-37.7426	['2MASX J02412581+1748438', 'IRAS 02386+1735', 'MCG +03-07-044', 'PGC 010197', 'UGC 02170']
IC0249	2.684	-6.9359	180.1344	-57.079	['NGC0961'], None
IC0250	2.6817	-13.3135	190.0142	-60.944	['2MASX J02405425-1318486', 'MCG -02-07-064', 'PGC 010162']
IC0251	2.6872	-14.9578	193.0295	-61.7307	['2MASX J02411385-1457276', 'MCG -03-07-054', 'PGC 010184']
IC0252	2.6959	-14.8483	192.9624	-61.5669	['2MASX J02414512-1450537', 'LEDA 144971']
IC0253	2.7016	-15.0468	193.4111	-61.5938	['2MASX J02420573-1502489', 'MCG -03-07-058', 'PGC 010226']
IC0254	2.7014	-15.1066	193.5172	-61.6261	['2MASX J02420497-1506239']
IC0255	2.7842	16.288	159.1804	-38.3136	['2MASX J02470319+1617167', 'MCG +03-08-008', 'PGC 010540']
IC0256	2.8279	46.9547	143.0116	-11.2554	['2MASX J02494026+4657162', 'PGC 010737']
IC0257	2.8293	46.9761	143.0151	-11.2297	['MCG +08-06-011', 'PGC 010729', 'UGC 02298']
IC0258	2.8295	41.0517	145.7809	-16.5113	['2MASX J02494600+4103062', 'IRAS 02465+4050', 'PGC 010730', 'UGC 02306']
IC0259	2.828	41.0551	145.764	-16.5158	['2MASX J02494087+4103182', 'PGC 010721']
IC0260	2.8502	46.9548	143.2202	-11.1522	['2MASX J02510087+4657175', 'MCG +08-06-014', 'PGC 010812', 'UGC 02325']
IC0261	2.8178	-14.4707	194.0909	-59.8438	['NGC1120'], None
IC0262	2.862	42.8283	145.2677	-14.7666	['2MASX J02514329+4249416', 'MCG +07-06-080', 'PGC 010850', 'SDSS J025143.25+424942.1', 'UGC 02335']
IC0263	2.8278	-0.0699	174.2065	-50.7801	['2MASX J02494000-0004110', 'IRAS 02471-0016', 'PGC 010716', 'SDSS J024939.96-000411.4', 'SDSS J024939.96-000411.5', 'SDSS J024939.96-000411.6']
IC0264	2.8132	-0.1092	174.0007	-50.9597	['2MASX J02484759-0006329', 'PGC 010644', 'SDSS J024847.62-000633.0', 'SDSS J024847.62-000633.1']
IC0265	2.9122	41.6553	146.3461	-15.5432	['2MASX J02544397+4139188', 'MCG +07-07-006', 'PGC 010978']
IC0266	2.918	42.2623	146.1073	-14.9779	['2MASX J02550488+4215438', 'MCG +07-07-010', 'PGC 011002']
IC0267	2.8973	12.8493	163.4566	-40.2004	['2MASX J02535024+1250568', 'IRAS 02511+1238', 'MCG +02-08-028', 'PGC 010932', 'UGC 02368']
IC0268	2.9242	-14.103	194.9436	-58.3164	['2MASX J02552693-1406106', 'MCG -02-08-024', 'PGC 011032']
IC0269	2.924	-14.0668	194.8817	-58.3003	['2MASX J02552652-1404006', 'MCG -02-08-023', 'PGC 011033']
IC0270	2.9289	-14.2079	195.1825	-58.3066	['2MASX J02554422-1412278', 'MCG -02-08-028', 'PGC 011061']
IC0271	2.9332	-12.0079	191.692	-57.1357	['MCG -02-08-029', 'PGC 011078']
IC0272	2.9351	-14.1867	195.2301	-58.2177	['2MASX J02560643-1411119', 'MCG -02-08-030', 'PGC 011086']
IC0273	2.953	2.7751	173.2834	-47.4253	['2MASX J02571077+0246302', 'IRAS 02546+0234', 'MCG +00-08-052', 'PGC 011156', 'UGC 02425']
IC0274	3.0014	44.2132	145.9678	-12.8288	None
IC0275	3.0159	44.3483	146.0394	-12.6351	None
IC0275 NED01	3.0155	44.3463	146.0366	-12.6389	['2MASS J03005582+4420463', 'PGC 011388']
IC0275 NED02	3.0155	44.3504	146.0347	-12.6353	['2MASX J03005590+4421014', 'PGC 011389']
IC0275 NED03	3.0163	44.3502	146.0421	-12.6315	['2MASS J03005867+4421000', 'PGC 011390']
IC0276	2.9781	-15.7031	198.3354	-58.3736	['2MASX J02584169-1542067', 'MCG -03-08-054', 'PGC 011264']
IC0277	2.9974	2.7714	173.9961	-46.9693	['2MASX J02595060+0246168', 'IRAS 02572+0234', 'MCG +00-08-064', 'PGC 011336', 'UGC 02460']
IC0278	3.0251	37.766	149.5207	-18.3001	['2MASX J03013044+3745578', 'MCG +06-07-032', 'PGC 011414', 'UGC 02481']
IC0279	3.0201	16.2092	162.7454	-36.4381	['2MASX J03011222+1612331', 'PGC 011401']
IC0280	3.051	42.3593	147.3907	-14.1761	None
IC0281	3.077	42.3628	147.6458	-14.0288	['NGC1177'], None
IC0282	3.1037	41.849	148.1785	-14.3213	['NGC1198'], None
IC0283	3.064	-0.2044	178.1851	-48.3463	['2MASX J03035045-0012159', 'IRAS 03012-0024', 'MCG +00-08-076', 'PGC 011539', 'SDSS J030350.45-001215.9', 'SDSS J030350.46-001215.9']
IC0284	3.1028	42.3719	147.8949	-13.8764	['2MASX J03060989+4222189', 'IRAS 03029+4211', 'MCG +07-07-023', 'PGC 011643', 'UGC 02531']
IC0285	3.0684	-12.0155	193.5675	-55.4467	['2MASX J03040620-1200556', 'MCG -02-08-044', 'PGC 011557']
IC0286	3.0798	-6.4845	185.9505	-52.2117	None
IC0287	3.0827	-12.0704	193.8399	-55.2941	['2MASX J03045782-1204137', 'LEDA 170040']
IC0288	3.1258	42.3876	148.1129	-13.7325	['2MASX J03073290+4223151', 'MCG +07-07-027', 'PGC 011702', 'UGC 02544']
IC0289	3.172	61.3168	138.8168	2.8044	['IRAS 03062+6107', 'PK 138+02 1', 'PN G138.8+02.8']
IC0290	3.1619	40.9743	149.224	-14.7329	['IC1884'], ['2MASX J03094272+4058269', 'PGC 011817', 'UGC 02561']
IC0291	3.124	-12.5874	195.1549	-55.0313	['2MASX J03072644-1235147', 'IRAS 03050-1246', 'MCG -02-09-001', 'PGC 011699']
IC0292	3.1703	40.7657	149.4207	-14.8609	['IC1887'], ['2MASX J03101293+4045564', 'IRAS 03069+4034', 'MCG +07-07-030', 'PGC 011846', 'UGC 02567']
IC0293	3.1823	41.1372	149.3389	-14.4733	['IC1888'], ['2MASX J03105615+4108135', 'MCG +07-07-031', 'PGC 011873']
IC0294	3.1842	40.6222	149.6383	-14.8997	['IC1889'], ['2MASX J03110311+4037195', 'MCG +07-07-033', 'PGC 011878', 'UGC 02574']
IC0295	3.1835	40.6153	149.6355	-14.9095	None
IC0296	3.1847	40.6269	149.6403	-14.8929	None
IC0297	3.2218	42.1488	149.1758	-13.3804	None
IC0298	3.1886	1.3148	178.4197	-45.9435	['MCG +00-09-015']
IC0298A	3.1885	1.315	178.4178	-45.9446	['2MASX J03111863+0118498', 'MCG +00-09-015 NED01', 'PGC 1190197']
IC0298B	3.1888	1.3134	178.4237	-45.9425	['2MASX J03111950+0118478', 'IRAS 03087+0107', 'MCG +00-09-015 NED02', 'PGC 011890']
IC0299	3.184	-13.1096	196.6877	-54.5198	['2MASX J03110251-1306342', 'LEDA 942795']
IC0300	3.2378	42.4153	149.1847	-13.0602	['2MASX J03141604+4224550', 'PGC 2198416']
IC0301	3.2466	42.2227	149.3751	-13.1709	['2MASX J03144769+4213212', 'MCG +07-07-036', 'PGC 012074', 'UGC 02606']
IC0302	3.2142	4.707	175.3585	-43.3143	['2MASX J03125128+0442251', 'IRAS 03102+0431', 'MCG +01-09-002', 'PGC 011972', 'SDSS J031251.27+044225.3', 'UGC 02595']
IC0303	3.2113	-11.6899	194.919	-53.4735	['2MASX J03124084-1141231', 'LEDA 962881']
IC0304	3.2504	37.8818	151.8399	-16.8011	['2MASX J03150136+3752544', 'IRAS 03118+3741', 'MCG +06-08-005', 'PGC 012080', 'UGC 02609']
IC0305	3.2511	37.86	151.8593	-16.815	['2MASX J03150381+3751364', 'MCG +06-08-006', 'PGC 012083']
IC0306	3.2167	-11.7157	195.023	-53.4182	['2MASX J03130021-1142562', 'MCG -02-09-015', 'PGC 011985']
IC0307	3.2292	-0.2415	180.6816	-46.5318	['2MASX J03134522-0014295', 'IRAS 03112-0025', 'MCG +00-09-027', 'PGC 012017', 'SDSS J031345.21-001429.1', 'SDSS J031345.21-001429.2', 'UGC 02600']
IC0308	3.2711	41.1808	150.1897	-13.9013	['2MASX J03161580+4110507', 'PGC 012152', 'UGC 02619']
IC0309	3.2684	40.8045	150.3738	-14.2338	['2MASX J03160629+4048161', 'MCG +07-07-043', 'PGC 012141']
IC0310	3.2786	41.325	150.1828	-13.734	['2MASX J03164302+4119291', 'IRAS 03135+4108', 'MCG +07-07-045', 'PGC 012171', 'UGC 02624']
IC0311	3.2796	40.0036	150.9349	-14.8363	['2MASX J03164671+4000132', 'PGC 012177', 'UGC 02625']
IC0312	3.3024	41.7541	150.1729	-13.2287	['2MASX J03180835+4145157', 'MCG +07-07-051', 'PGC 012279', 'UGC 02644']
IC0313	3.3494	41.8938	150.5446	-12.8228	['2MASX J03205786+4153377', 'MCG +07-07-073', 'PGC 012558', 'UGC 02682']
IC0314	3.3138	-1.9734	183.7998	-46.675	['NGC1289'], None
IC0315	3.3193	4.0385	177.5098	-42.6529	['2MASX J03190932+0402184', 'PGC 012364']
IC0316	3.3555	41.9305	150.5819	-12.7545	['MCG +07-07-074']
IC0316 NED01	3.3555	41.929	150.5829	-12.7557	['2MASSJ03211996+4155443', 'IRAS 03179+4145', 'MCG +07-07-074 NED01', 'PGC 012576', 'UGC 02688 NOTES01']
IC0316 NED02	3.3555	41.9319	150.5811	-12.7533	['2MASX J03211989+4155551', 'MCG +07-07-074 NED02', 'PGC 012578', 'UGC 02688']
IC0317	3.3154	-12.7402	197.6848	-52.6555	['2MASX J03185550-1244249', 'MCG -02-09-026', 'PGC 012346']
IC0318	3.3455	-14.5682	200.7116	-53.0999	['2MASX J03204383-1434053', 'IRAS 03183-1444', 'MCG -03-09-023', 'PGC 012532']
IC0319	3.3914	41.4163	151.2185	-12.9563	None
IC0320	3.4331	40.789	151.9822	-13.2061	['2MASX J03255919+4047203', 'MCG +07-08-007', 'PGC 012819', 'UGC 02732']
IC0321	3.4082	-14.9855	201.9839	-52.4602	['2MASX J03242964-1459076', 'MCG -03-09-035', 'PGC 012742']
IC0322	3.4335	3.6805	179.4269	-41.6384	['2MASX J03260046+0340498', 'PGC 012820']
IC0323	3.4927	41.8551	151.9166	-11.9482	None
IC0324	3.4412	-21.3553	212.2372	-54.3313	['NGC1331'], None
IC0325	3.5136	-7.0467	192.3897	-47.2314	['2MASX J03304887-0702478', 'PGC 1025189', 'SDSS J033048.85-070248.2', 'SDSS J033048.86-070248.2']
IC0326	3.5102	-14.4256	202.1892	-50.8838	['2MASX J03303662-1425319', 'MCG -03-09-049', 'PGC 013030']
IC0327	3.5194	-14.6921	202.6623	-50.876	['2MASX J03310997-1441314', 'MCG -03-09-050', 'PGC 013057']
IC0328	3.5197	-14.6378	202.5871	-50.8494	['2MASX J03311094-1438164', 'IRAS 03288-1448', 'MCG -03-09-051', 'PGC 013063']
IC0329	3.5337	0.2794	184.2381	-42.6935	['2MASX J03320135+0016456', 'MCG +00-10-001', 'PGC 013109', 'SDSS J033201.36+001646.0', 'SDSS J033201.37+001646.0', 'SDSS J033201.37+001646.1']
IC0330	3.5356	0.3534	184.1832	-42.6256	['2MASX J03320801+0021127', 'MCG +00-10-002', 'PGC 013117', 'SDSS J033208.02+002112.1', 'SDSS J033208.03+002112.1', 'UGC 02779']
IC0331	3.5386	0.2826	184.2974	-42.6339	['2MASX J03321908+0016567', 'MCG +00-10-003', 'PGC 013119', 'SDSS J033219.08+001657.2']
IC0332	3.5437	1.3825	183.2074	-41.8823	['2MASX J03323745+0122569', 'MCG +00-10-004', 'PGC 013137']
IC0333	3.5676	-4.5849	190.0798	-45.1925	None
IC0334	3.7548	76.6383	132.5067	17.1189	['2MASX J03451709+7638177', 'MCG +13-03-007', 'PGC 013759', 'UGC 02824']
IC0335	3.592	-34.4471	235.0264	-54.2585	['IC1963'], ['2MASX J03353102-3426495', 'ESO 358-026', 'ESO-LV 358-0260', 'MCG -06-08-031', 'PGC 013277']
IC0336	3.6325	23.3632	165.4186	-25.4595	None
IC0337	3.6179	-6.7212	193.2099	-45.7485	None
IC0338	3.6272	3.1187	182.4928	-39.8112	['2MASX J03373810+0307077', 'MCG +00-10-007', 'PGC 013373']
IC0339	3.634	-18.3978	209.084	-50.7997	None
IC0340	3.6581	-13.1151	201.8207	-48.373	['2MASX J03392911-1306544', 'MCG -02-10-005', 'PGC 013464', 'SDSS J033929.02-130655.1']
IC0341	3.6821	21.9602	167.0208	-26.0578	None
IC0342	3.7801	68.0963	138.1724	10.58	['2MASX J03464851+6805459', 'C 005', 'IRAS 03419+6756', 'MCG +11-05-003', 'PGC 013826', 'UGC 02847']
IC0343	3.6687	-18.4434	209.4248	-50.3535	['2MASX J03400714-1826364', 'ESO 548-066', 'ESO-LV 548-0660', 'MCG -03-10-029', 'PGC 013495']
IC0344	3.6915	-4.6659	191.6314	-43.7048	['2MASX J03412959-0439568', 'MCG -01-10-020', 'PGC 013568']
IC0345	3.6859	-18.3141	209.3704	-50.0786	['2MASX J03410912-1818510', 'ESO 548-074', 'ESO-LV 548-0740', 'MCG -03-10-032', 'PGC 013552']
IC0346	3.6957	-18.2669	209.379	-49.9304	['2MASX J03414466-1816014', 'ESO 548-078', 'ESO-LV 548-0780', 'MCG -03-10-035', 'PGC 013575']
IC0347	3.7091	-4.2987	191.4117	-43.2827	['2MASX J03423266-0417551', 'IRAS 03399-0427', 'MCG -01-10-024', 'PGC 013622']
IC0348	3.7428	32.1628	160.4908	-17.8022	['IC1985'], ['omi Per Cloud'], ['BD +31 0643', 'HIP 017465', 'LBN 758', 'MWSC 0301']
IC0349	3.7723	23.9397	166.5779	-23.7542	"[""Barnard's Merope Nebula""], None"
IC0350	3.7435	-11.8008	200.9166	-46.6641	['2MASX J03443664-1148029', 'MCG -02-10-010', 'PGC 013731']
IC0351	3.7925	35.0469	159.0601	-15.1904	['2MASX J03473301+3502487', 'IRAS 03443+3453', 'PK 159-15 1', 'PN G159.0-15.1', 'TYC 2364-855-1']
IC0352	3.7937	-8.7318	197.566	-44.5483	['2MASX J03473743-0843546', 'LEDA 176624']
IC0353	3.8836	25.848	166.3899	-21.3237	None
IC0354	3.8994	23.147	168.5612	-23.1411	None
IC0355	3.8962	19.9739	170.9554	-25.4453	['2MASX J03534627+1958259', 'IRAS 03509+1949', 'MCG +03-10-010', 'PGC 014052']
IC0356	4.1297	69.8125	138.4632	13.1102	['2MASX J04074690+6948447', 'IRAS 04025+6940', 'MCG +12-04-011', 'PGC 014508', 'UGC 02953']
IC0357	4.0622	22.1591	171.0501	-22.2566	['2MASX J04034398+2209325', 'IRAS 04007+2201', 'MCG +04-10-016', 'PGC 014384', 'UGC 02941']
IC0358	4.0619	19.8949	172.8175	-23.832	['2MASX J04034287+1953415', 'MCG +03-11-006', 'PGC 014382', 'UGC 02940']
IC0359	4.2079	27.702	168.3116	-16.9655	['2MASX J04122834+2742065', 'MCG +05-10-009', 'PGC 014653', 'UGC 02980']
IC0359A	4.3114	28.29	168.8599	-15.5697	['LBN 782']
IC0360	4.1507	26.1312	168.9279	-18.611	['LBN 786']
IC0361	4.3141	58.2495	147.5047	5.6504	['MWSC 0362']
IC0362	4.2784	-12.2001	206.1691	-39.7954	['2MASX J04164244-1212000', 'MCG -02-11-031', 'PGC 014782']
IC0363	4.3154	3.033	190.2542	-31.6418	['2MASX J04185539+0301586', 'PGC 014847']
IC0364	4.3185	3.189	190.1351	-31.5144	['2MASX J04190667+0311206', 'PGC 014854']
IC0365	4.3206	3.3484	190.0023	-31.3981	['2MASX J04191415+0320536', 'MCG +01-11-017', 'PGC 014860']
IC0366	4.3282	2.3598	191.0347	-31.8646	['2MASX J04194152+0221355', 'PGC 014887']
IC0367	4.3447	-14.781	209.7534	-39.974	['2MASX J04204100-1446519', 'MCG -02-12-001', 'PGC 014917']
IC0368	4.3785	-12.6152	207.4554	-38.6426	['2MASX J04224270-1236544', 'MCG -02-12-009', 'PGC 014994']
IC0369	4.3912	-11.7901	206.6022	-38.125	['2MASX J04232824-1147243', 'MCG -02-12-010', 'PGC 015020']
IC0370	4.4005	-9.3948	203.9676	-36.9452	['2MASX J04240171-0923408', 'MCG -02-12-011', 'PGC 015029']
IC0371	4.5035	-0.561	195.5904	-31.2528	None
IC0372	4.5012	-5.01	200.1039	-33.5504	['2MASX J04300421-0500358', 'LEDA 177340']
IC0373	4.5119	-4.8703	200.0523	-33.3425	['2MASX J04304279-0452129', 'MCG -01-12-013', 'PGC 015335']
IC0374	4.5424	16.6341	180.3324	-20.8058	['2MASX J04323273+1638031', 'MCG +03-12-001', 'PGC 015474']
IC0375	4.5175	-12.974	208.938	-36.9424	['2MASX J04310313-1258262', 'LEDA 088275']
IC0376	4.5205	-12.4334	208.3462	-36.6786	['2MASX J04311379-1226002', 'LEDA 952848']
IC0377	4.5213	-12.4551	208.3766	-36.6775	['2MASX J04311652-1227182', 'MCG -02-12-031', 'PGC 015366']
IC0378	4.5244	-12.2998	208.225	-36.5704	['2MASX J04312793-1217592', 'LEDA 954841']
